,id,prob_of_click
4351,616140094174273779,1.0
4352,6163440952617109487,1.0
4353,6189741150030356083,0.0
4354,6190633850858426043,0.0
4355,6230127637259446735,0.0
4356,6235316453372001476,0.0
4357,6248490582440547720,0.5
4358,6250456154198236990,1.0
4359,62748941639542480,1.0
4360,6278380475212866313,1.0
4361,6303842790078391613,0.0
4362,6304118202904408502,0.0
4363,6313841607699429056,0.0
4364,631826458506280811,1.0
4365,6319595344050415016,1.0
4366,6333192851511512558,0.0
4367,6341545360521308639,0.0
4368,6345389054009035525,0.0
4369,6345466557365237863,0.6666666666666666
4370,6353095864499738121,0.0
4371,6354938593065962911,0.0
4372,635707616921554987,1.0
4373,636337028417212331,0.0
4374,6364165577885107899,1.0
4375,6365687609640986877,1.0
4376,6369304430242006599,0.0
4377,6369346914627574646,0.0
4378,6373672112610251521,0.0
4379,6381897553571819208,0.0
4380,6406204191840638329,0.0
4381,6416419068407153466,0.0
4382,643276795622562758,0.0
4383,6436638041512213692,0.0
4384,6444259299639852460,0.0
4385,6446114381096680191,0.0
4386,6446240454661488403,0.0
4387,64475736776467978,0.5
4388,6449188868623914734,0.5
4389,6449837585106625089,0.0
4390,6450557150812468733,0.6666666666666666
4391,6453997500821751623,1.0
4392,6457148485388996366,0.0
4393,6458169304085522780,1.0
4394,6471483216101725202,0.0
4395,6475440266504131628,0.0
4396,6479733215164216797,0.0
4397,6483633676188005415,0.0
4398,6485683892316524212,0.0
4399,6495526622971247608,0.0
4400,6514458559218425910,0.0
4401,6539217319175235155,1.0
4402,6545389724422523191,0.0
4403,6547308725262382451,0.0
4404,6548485707091415428,0.0
4405,6550662885210507234,1.0
4406,6553688980076127311,0.0
4407,6564703059811379715,0.0
4408,6581346628787325112,0.0
4409,6584707121733551728,1.0
4410,659315584295589688,0.0
4411,6595165261283131513,1.0
4412,6598366307833598270,0.0
4413,6600504409027975303,0.0
4414,6605393370764346618,1.0
4415,6609653975242573503,0.0
4416,6612471119306113433,0.0
4417,6620456911054123555,0.0
4418,662240356959952770,0.0
4419,6623968575442159583,1.0
4420,6632408147442244870,0.0
4421,6637082437181342992,1.0
4422,6637283101136131167,1.0
4423,6645769935837494075,0.0
4424,6654654816131191918,1.0
4425,6657814218843744658,1.0
4426,6665954701461192648,1.0
4427,6681505167716419180,1.0
4428,6687039482475277772,1.0
4429,6695608543219368006,0.0
4430,6699230358660648164,0.0
4431,6700962417514334288,0.0
4432,6702124182654358313,0.0
4433,6703187514569949594,0.0
4434,6705976454326926854,0.0
4435,6711603467251921667,1.0
4436,6728904147548720875,0.0
4437,673513041628502920,1.0
4438,6735422708263867779,0.5
4439,6737463806984533249,0.0
4440,6749007100161156760,0.0
4441,6768211460535959330,0.0
4442,6776330127372628423,0.0
4443,6778771311586348228,0.0
4444,6782642040908977722,0.0
4445,6783593386109176414,0.0
4446,6801128035240142770,0.25
4447,6805808286195301254,0.0
4448,6809580550998555256,0.0
4449,6841388036230527371,0.0
4450,684641607922251418,0.0
4451,6850203560255818336,1.0
4452,6852429273543681208,1.0
4453,6854918961472476241,1.0
4454,6865077066069452566,0.5
4455,686971052630087500,0.0
4456,6881477677074453722,0.0
4457,6889204997856435557,0.0
4458,6896162779015530606,0.0
4459,6910289563317427801,0.0
4460,6922268827337914071,0.0
4461,6939487834157722035,1.0
4462,6942204681451027940,1.0
4463,6945724986243119714,1.0
4464,6950405091276878987,0.0
4465,6958520591376684576,0.0
4466,696060062600349786,0.0
4467,6973566319219095975,0.0
4468,6980545413139825864,0.5
4469,6984564756043933751,0.0
4470,6991822202926940756,0.3333333333333333
4471,7011280866626558367,1.0
4472,7018923020033342106,0.0
4473,7019864822789198170,0.0
4474,7026007466004236859,0.0
4475,7030762578267988677,0.0
4476,7040378444935638668,0.0
4477,7045671914328187138,0.0
4478,7072531513986733757,0.0
4479,7073773953065647524,0.0
4480,7080373048110697132,0.0
4481,7087595283735196313,0.0
4482,7088278537840158298,0.0
4483,7094456550048402714,0.0
4484,7095365060275777064,0.0
4485,7099375909528096955,0.0
4486,710062684396805094,0.0
4487,7113367423207947869,0.0
4488,7127213602264497001,0.14285714285714285
4489,712836574210319788,0.0
4490,7131476518360966555,1.0
4491,7135236802336880155,1.0
4492,7144680362882235028,0.0
4493,7154443360304000409,0.0
4494,7177645782361257244,0.16666666666666666
4495,7178694551814168529,0.0
4496,7181119093554451118,0.0
4497,7195529421353982278,1.0
4498,7202399938133402952,1.0
4499,7204182594597303419,0.0
4500,7207253534678134517,0.0
4501,7207302222609269292,0.0
4502,7210738197225596877,0.0
4503,7218824554046258098,0.0
4504,7223429318210166029,1.0
4505,7226953145969285577,0.0
4506,7231704058087528683,0.0
4507,7234086649197786955,0.5
4508,7236925086191601516,1.0
4509,7254010384899876940,0.0
4510,7267417150210230686,0.0
4511,7274492033716737516,0.0
4512,7280506685582256757,0.0
4513,7294302451315260365,0.0
4514,7298951599490191237,0.0
4515,7303685385618446982,0.0
4516,731435091944511552,0.0
4517,7322478557693461716,0.0
4518,7323957046685448929,0.0
4519,7325748721045726335,1.0
4520,7337185447248531937,0.0
4521,7339162714410392123,1.0
4522,7339225070061340032,0.0
4523,7345005213024486498,0.0
4524,7347797740430156877,1.0
4525,7352649759464507088,0.0
4526,7355039799202904029,1.0
4527,7357297165625152041,0.0
4528,7363405368949470863,0.0
4529,7366164990099380773,0.0
4530,7366310935679722628,0.0
4531,7373734267497867246,0.0
4532,7374899106066156298,0.0
4533,737812260011014494,0.0
4534,7382123153091619798,0.0
4535,7383450155054943175,0.0
4536,7383998368328688787,1.0
4537,7386779412398643829,0.0
4538,7386876913412144816,0.0
4539,7390666263276670784,0.0
4540,7391047095083207982,1.0
4541,7397751359826703434,0.0
4542,7424042397420694049,0.0
4543,7437892736238470489,1.0
4544,7458533145460975681,0.0
4545,7482235723032471765,0.0
4546,7487190733247349727,0.0
4547,7493749387061451383,1.0
4548,7500493150128711742,0.0
4549,7503160859473913388,0.0
4550,751352267602774776,0.0
4551,7524384130910697886,0.0
4552,7531870889246342709,0.0
4553,7532851547132920291,0.0
4554,7542014428103635137,0.0
4555,7549065172399360346,0.0
4556,755884661245883373,0.0
4557,7565457644313927407,0.0
4558,7565581964846825877,0.0
4559,757005274276529824,0.0
4560,7571241649914928051,0.0
4561,7573442359019364572,0.0
4562,7583438200844129905,0.4
4563,7587572174703250308,0.0
4564,7590192391952584421,0.0
4565,7594798117739182211,0.0
4566,759526843601999399,1.0
4567,7597185459843218501,1.0
4568,7599336185176103209,1.0
4569,7602092785680313270,1.0
4570,7616995246231535191,0.0
4571,7619898035159355451,0.5
4572,7624483587805902967,0.0
4573,7625590545414498215,1.0
4574,7627728563543552317,0.25
4575,7632878136345391016,0.0
4576,7642368836088207610,1.0
4577,7645367763448811425,0.0
4578,7652064690802217876,0.0
4579,7673357043218201286,0.0
4580,767372348929879846,1.0
4581,7675414130391953328,0.0
4582,7676920765950666603,0.0
4583,7697611633179896032,0.0
4584,7706385010591549987,0.0
4585,7720786334672018341,1.0
4586,7727251196738930666,1.0
4587,7744655745454955655,0.3333333333333333
4588,7746702258425201232,0.0
4589,7748609620031927888,0.0
4590,7751220689485776537,0.5
4591,7755704073167520696,0.0
4592,7755976854998864674,0.0
4593,776847508487241272,1.0
4594,7772966944417170553,0.3333333333333333
4595,7777899317905576878,0.0
4596,7784232363983805745,0.0
4597,7811613630177714018,0.0
4598,7811845387108868554,0.0
4599,7822033709422065835,0.0
4600,7823334762421890461,0.0
4601,7824219965463893985,1.0
4602,7834042288553842306,0.0
4603,7858665166817360707,0.0
4604,7860883095282420788,1.0
4605,7861791461635772764,0.0
4606,7862256358763121124,0.0
4607,7862924469923201966,0.0
4608,7872012458621162238,0.0
4609,787551721967063380,0.0
4610,7903695524788004915,0.0
4611,7909869931294768116,0.0
4612,7926586764420090560,0.0
4613,7936051543964232945,0.0
4614,7967895486148331016,0.0
4615,7973247659607855992,0.0
4616,7979203433751628186,0.0
4617,7980213895737199851,0.0
4618,7981082943529917904,0.0
4619,798236864683320408,0.0
4620,7993524205759654394,1.0
4621,799418186327528687,1.0
4622,8012313553429892964,0.0
4623,8014342342532932795,0.0
4624,8017599596031258160,0.0
4625,802458556739616976,0.0
4626,8031463291211744060,0.0
4627,806430545944596525,0.0
4628,8067782636016139923,1.0
4629,8074491698649395062,1.0
4630,8081737428601282332,1.0
4631,8083389722011449985,0.0
4632,8091439962267547022,1.0
4633,8092108559767424972,1.0
4634,8104228281065790695,0.0
4635,8117226908029036292,0.25
4636,8123288407535371274,0.0
4637,8128534499079026549,1.0
4638,8129295522579019212,0.0
4639,8130102750170226088,0.0
4640,8134583770706008534,1.0
4641,813696802575897310,0.0
4642,8138961026971815688,0.0
4643,8142129516730429486,0.0
4644,8144779531039194526,0.16666666666666666
4645,8144868014187094081,1.0
4646,8145401898350817300,1.0
4647,8156738077167711604,0.0
4648,8169117356057404455,1.0
4649,8184218282789513468,0.0
4650,8192355136851414346,1.0
4651,8192415527474081174,0.0
4652,8198439644005842358,0.0
4653,8199429306557139259,0.0
4654,820038798028152507,0.0
4655,8206715678614736673,0.0
4656,8212449992426812322,0.0
4657,8231430601234847849,0.0
4658,82407875502101499,0.0
4659,8249435669532080519,0.0
4660,8250097194960048754,0.0
4661,825195423380821153,0.0
4662,8271061097427790612,0.0
4663,8280622330461716468,0.0
4664,8280698529621876601,0.0
4665,8291609725906511183,0.0
4666,8292273471697865207,1.0
4667,8300830976166498791,1.0
4668,8305506867337488474,0.0
4669,8312033880234993822,0.0
4670,8315915916451405601,0.0
4671,8328197358823412814,0.0
4672,8330051525412021956,0.0
4673,8339697549415813492,1.0
4674,8342015989672583223,1.0
4675,834232550590762129,1.0
4676,8374745515919533443,1.0
4677,8382942913296688058,0.0
4678,8406880778991402114,1.0
4679,8411247446710614099,0.0
4680,8417598639693229061,0.5
4681,841770107633191052,0.0
4682,8422920594441154732,0.0
4683,8426607163396132307,0.0
4684,8429756744785624586,0.0
4685,8432343229103228127,1.0
4686,8432952678703588952,1.0
4687,8433479280614290837,0.0
4688,8440455497410302468,0.0
4689,8447253450407903707,0.6666666666666666
4690,8471398777708187088,0.5
4691,8472674637370998538,0.0
4692,8481257615776658091,0.0
4693,8512414937503292971,0.0
4694,8528813838947596662,0.0
4695,8535341971308323400,0.0
4696,8540991470643310732,0.0
4697,8543462459143528727,0.0
4698,8547545250221477108,0.0
4699,8550445054749798109,0.0
4700,8557959803377020049,0.0
4701,8582380544565221881,0.0
4702,8583748038098988102,0.0
4703,8590456739166490475,0.0
4704,8596078961157138522,0.0
4705,8597113678760425323,0.0
4706,8608249334155397900,0.0
4707,8616122232387447594,0.0
4708,861949603192287247,0.0
4709,8638973517036419903,0.0
4710,8643813017991996228,0.0
4711,8648392141756783153,1.0
4712,8656111103259801550,1.0
4713,8667929748102889374,0.0
4714,8679332296793572889,0.0
4715,8680125969006679700,1.0
4716,8683146472114010404,0.0
4717,8683420329516566928,0.0
4718,8683639588799935400,0.0
4719,8686392780228284469,0.0
4720,8693249604262254432,0.0
4721,8719224664620994949,0.0
4722,8729541459987741476,0.0
4723,8731381858929094863,0.0
4724,8733327386187510795,1.0
4725,8734632024615861773,0.0
4726,8735507522941869845,0.0
4727,8740880127209422794,0.0
4728,874093850360763976,0.0
4729,8741100825819687628,0.0
4730,8750152198654816041,0.5
4731,8750598081814092271,0.0
4732,8751289948750759963,0.0
4733,8753011367914390480,0.0
4734,875471385828034149,0.0
4735,8757404305308114331,0.0
4736,8758652550913366179,0.5
4737,8765166046281074357,1.0
4738,8770852054464502927,0.0
4739,877219193949412784,0.0
4740,8804261571706029225,1.0
4741,8808542874138818873,1.0
4742,8809770675385711225,1.0
4743,8813893286892448848,1.0
4744,8815092503209809178,0.0
4745,8825038950980469075,0.0
4746,8833555448969511900,1.0
4747,8842068803695403311,0.0
4748,8893841409369158392,0.0
4749,8896203517984649169,0.25
4750,8907542675963171322,1.0
4751,8909423301038609912,0.0
4752,8911967136904042026,0.0
4753,8916151553737250127,0.0
4754,8921068014598407616,0.0
4755,8936092532033048616,0.0
4756,8936435584470903807,1.0
4757,8939583939980692732,1.0
4758,8958105085123438309,0.0
4759,8959122686521664957,0.0
4760,8969838036216864568,0.0
4761,8975537208132654186,0.0
4762,8975623421079174307,0.0
4763,8987596236008321358,1.0
4764,8988947589735168211,0.0
4765,8989956694448125446,0.0
4766,8991051565965676052,0.0
4767,9011195755552455179,0.0
4768,9014572506636059715,0.0
4769,9016321801769502154,0.0
4770,9018146829746162463,1.0
4771,9042998727038151712,0.25
4772,9050494384498171136,0.0
4773,9054532021187018686,0.0
4774,9062146896384675053,1.0
4775,9071372042848388952,0.0
4776,9078872468037106983,0.0
4777,908064048053535206,1.0
4778,9084824353463618203,0.0
4779,9087835374420236663,0.0
4780,9090007030418906820,0.0
4781,9091215106179516294,1.0
4782,9091317737775755224,0.0
4783,9107201246932919559,0.0
4784,9114143176249107929,0.0
4785,9117136638292871106,0.0
4786,9130282825385851326,0.0
4787,9132314338731303241,0.0
4788,9141479730279654119,0.0
4789,9148859119573003255,0.5
4790,9159586120491197465,0.0
4791,918294394794346191,1.0
4792,9189939852077635188,0.0
4793,9189991630747919547,0.0
4794,9194406413567720288,0.0
4795,9206805766899531516,0.0
4796,9229260535295887695,0.0
4797,9232257120229598183,1.0
4798,9242804599762748220,0.0
4799,9245918310949581930,0.0
4800,924922442749203346,0.25
4801,9251536206690111946,1.0
4802,9257610611380953730,0.0
4803,9260672841138637256,1.0
4804,9260917533584234991,0.0
4805,9287288775543723590,0.0
4806,929609794980384213,0.0
4807,9298544511679432739,0.0
4808,930455612620312507,0.0
4809,9304707192511893195,0.0
4810,9316035701588078028,1.0
4811,9317050241777444965,0.0
4812,9319212678993602295,0.25
4813,9320672824049186870,1.0
4814,93266841576775777,0.0
4815,932859259281819129,0.0
4816,9335841096987290977,0.0
4817,9347392639037559999,0.0
4818,9354758414502152402,1.0
4819,9355600948079521920,1.0
4820,9359488364289549721,0.0
4821,9367671818935818424,1.0
4822,9374343779556474998,0.6666666666666666
4823,9375509882539638357,1.0
4824,9376092347157016271,1.0
4825,9383832160125304671,0.0
4826,9392198634360684657,0.0
4827,9400413611761037460,1.0
4828,9407901023178192718,0.0
4829,9425837751468870728,1.0
4830,9426221893067656216,0.0
4831,9429699774539602407,0.0
4832,9433212870780090017,0.0
4833,9434731065888772193,0.0
4834,9434787177753067486,0.0
4835,9439077551261510622,0.0
4836,9463303573867013565,0.0
4837,9467334147853217201,0.0
4838,9468345514115637154,0.0
4839,9487434555279079022,0.0
4840,9489116621584512161,1.0
4841,9498060641807058020,0.0
4842,9508315344834152833,0.0
4843,9511213265435879048,0.0
4844,9514185493434666873,0.0
4845,9514483045741326525,0.0
4846,9521280312303325852,0.0
4847,9528556733020385031,0.0
4848,954652970714249568,0.0
4849,9551206024569922371,0.0
4850,9553375703429309286,0.0
4851,9557709821587108917,0.0
4852,9560803755832541387,0.0
4853,9564051723288641524,0.0
4854,9569046702506127533,0.0
4855,9571961265506151123,1.0
4856,9575336833253508924,1.0
4857,9575396879324744214,0.5
4858,9575878130920790176,0.0
4859,9577586671754317434,0.0
4860,9591598027723142296,0.0
4861,961331724418764640,0.0
4862,9614239452322231976,0.0
4863,9621960341575721766,0.0
4864,9623691141524247144,0.0
4865,9627076618235054312,0.0
4866,9643085684197377137,0.0
4867,9644688749183740526,0.0
4868,9652318934457803729,1.0
4869,9664042997556768670,0.0
4870,9664142892436491789,1.0
4871,9677195061931975543,0.5
4872,9687407834687027344,0.0
4873,9687628007153312762,0.0
4874,9688465746837865945,1.0
4875,9690216972561563302,0.0
4876,9702075787526800988,0.0
4877,9716862274994382890,0.0
4878,9730992329314772582,1.0
4879,9740273012370588953,0.0
4880,9749621576235159325,0.0
4881,9753746353170603484,0.0
4882,9759414041914371099,1.0
4883,9759567119423460839,0.0
4884,9761014560538215030,1.0
4885,9771199500112381317,1.0
4886,977203686471748728,0.0
4887,9780577642081782504,0.0
4888,9785257621672311357,1.0
4889,979674296292216642,1.0
4890,9798118934855549313,0.0
4891,9800803890860921947,0.0
4892,9819778766916632869,1.0
4893,9824157574786410245,0.0
4894,9833154905116924089,0.0
4895,9851702966764188627,1.0
4896,9889190968413430863,0.0
4897,9889582331846921666,0.0
4898,9890243935660871980,1.0
4899,9891488748752698003,1.0
4900,9893473568119285711,1.0
4901,9899679332428491740,1.0
4902,9906607786913265975,0.0
4903,9907194162057555712,1.0
4904,9911092447239219062,0.0
4905,9919724530146419209,0.0
4906,9923195286109808612,0.0
4907,9925271927088216938,0.0
4908,9950721308102815688,0.0
4909,9952723338892135899,1.0
4910,995840359494825310,1.0
4911,9975205780438945190,0.0
4912,9985902833349880388,1.0
4913,9987131621237272905,0.0
4914,9988480411275098083,1.0
4915,9993619046807071695,1.0
4916,10030191875783234398,0.0
4917,10031758111050636540,0.0
4918,10044354684528789330,1.0
4919,1004803596677362852,1.0
4920,10059483652793537486,1.0
4921,10061279826047985281,0.0
4922,10068039219843676125,1.0
4923,10086979094354299960,0.0
4924,10089509276537322781,0.0
4925,10091660578488999604,1.0
4926,10093228559305314955,0.0
4927,10118342249105918189,0.0
4928,10129282397583377385,0.0
4929,10132436616411674177,1.0
4930,10139747118146116285,0.0
4931,1014017435693506059,0.0
4932,10143149298428721135,0.0
4933,10145513328030664679,0.0
4934,10146845412970829003,1.0
4935,101474048723340843,0.0
4936,10150895278474553535,0.0
4937,10153917371220086826,1.0
4938,10157192524438612334,1.0
4939,10164938595124903974,0.0
4940,10165887939417447543,1.0
4941,10165934718050251056,0.0
4942,10179665091101187975,0.0
4943,10183460701686006413,1.0
4944,10190476651995508359,0.0
4945,10194335725575507570,0.0
4946,10194475768367117058,1.0
4947,10206945479325764024,0.5
4948,10207585485640330855,0.0
4949,10212158250772898707,1.0
4950,10212885335156897405,0.0
4951,10216028983123330988,0.0
4952,10216861778691525085,1.0
4953,10227841981398666134,0.0
4954,10229317849385514239,0.0
4955,10235802609693963868,0.0
4956,10246602247394205133,1.0
4957,10247680092859771219,0.0
4958,10250745736824330643,0.0
4959,10251782247181969302,0.0
4960,10261762700110460407,0.6666666666666666
4961,10263617204732176687,1.0
4962,1027607868422754326,1.0
4963,10292997245183232664,0.0
4964,10297986709846241136,0.0
4965,10301192329807782044,0.0
4966,10301720627115845117,0.0
4967,10312105221477710182,0.0
4968,10325452521916498792,0.0
4969,10332063146654074304,0.0
4970,10333867072816050037,0.0
4971,10334449716425707293,0.0
4972,10334943937530612779,0.0
4973,10336855892452041789,0.0
4974,1033899735432681880,0.0
4975,10342270297260725936,0.0
4976,10355294733921407295,0.0
4977,10364581161074157413,0.0
4978,1037224339762234092,0.0
4979,10376880236728659383,0.25
4980,10379497486826593436,0.0
4981,10380785553175950822,0.0
4982,10382384348779102029,0.0
4983,10388897859040741068,1.0
4984,10389761961788652591,0.0
4985,10402912450918033130,0.0
4986,10409817694477509757,0.0
4987,10437481809853659225,1.0
4988,10451783924495789324,0.0
4989,10452364591868077430,0.0
4990,10453465767328972828,0.0
4991,10455183753392822717,1.0
4992,10463384949401153150,0.0
4993,10471564900988718219,0.0
4994,10474859890669709979,0.0
4995,10481357272307086046,0.0
4996,1048399618225505143,0.0
4997,10510324658331522537,0.0
4998,1051756376442632617,0.0
4999,10521557174493910876,0.0
5000,10526114136814665947,1.0
5001,10535789626353154264,1.0
5002,10539001948584575371,0.0
5003,10542006147889220285,0.0
5004,10542257116332327936,0.0
5005,1054462458519480569,1.0
5006,10570511168539115307,0.0
5007,10589411918649694670,0.0
5008,1059010880032760914,0.0
5009,10591955216497510822,0.0
5010,10592393504387798809,0.0
5011,10596339753706690462,0.0
5012,10599604818701500425,0.0
5013,10612081190419252077,0.0
5014,10612861206522388858,0.0
5015,10614367735993769570,1.0
5016,1062144690525681892,0.0
5017,10627873559111733194,1.0
5018,10630794245413112467,0.0
5019,10636875385595951684,0.0
5020,10640096162603281375,0.0
5021,10641673039224149925,0.0
5022,10650303949383413943,0.0
5023,1065596088467088991,0.0
5024,10659747102409756716,0.25
5025,10661960705806834836,1.0
5026,10662800707484664460,1.0
5027,10663725836091758330,0.0
5028,10665220186274739836,0.0
5029,10667413711538154422,0.0
5030,10671634939032615661,1.0
5031,10675581991636534942,0.0
5032,10677228463073794440,0.0
5033,10699432971470248900,0.0
5034,10705290137337344578,0.0
5035,10706791624707629167,0.0
5036,10710725989082614038,0.0
5037,10724515892109439676,0.0
5038,10726684602150584145,0.0
5039,10733707344572461214,0.0
5040,1073524821384349499,1.0
5041,10751892752719302941,1.0
5042,10763339910677916988,1.0
5043,10764736269809184608,0.0
5044,10767077607705241970,0.0
5045,10774509755415546235,0.0
5046,10775231362426674874,0.0
5047,10780909946403003977,0.0
5048,1078118900844408479,0.0
5049,10788211883285160731,0.0
5050,10791106977517749941,0.0
5051,10797811585066828110,0.0
5052,10815512174253084313,1.0
5053,10820182396380998279,0.0
5054,10820607695606000338,0.0
5055,10842561165176552534,0.0
5056,10845922261755704166,0.0
5057,10861884274753052446,0.0
5058,10869717391975776700,0.0
5059,10873151115257696699,0.0
5060,10875017836815921038,0.0
5061,10878428627358493189,1.0
5062,1088230276763541467,0.0
5063,10883904427568779828,0.0
5064,10899210850055225950,0.0
5065,10899591316377814208,0.0
5066,1091159744335722385,1.0
5067,10916285932167663497,0.0
5068,10922032294271653760,1.0
5069,10922173858609810607,0.0
5070,10930575846044860152,0.0
5071,10931587262881832503,1.0
5072,10952599960421483871,0.0
5073,10954868714797459132,1.0
5074,1096272753538692112,0.0
5075,10968035393208721886,0.0
5076,10973453706442640164,0.0
5077,10976561657674266660,0.0
5078,10977448006665429267,0.0
5079,10979238342386378255,0.0
5080,10983928525599597740,1.0
5081,10988069775351581302,0.0
5082,10988141498880700307,0.0
5083,10996104168283997453,1.0
5084,11000417425520348376,0.0
5085,11000898783222355461,0.0
5086,11011965072930569363,1.0
5087,110127683716925956,0.0
5088,11017232263439706860,0.0
5089,11019650073572746311,0.0
5090,11019652131903363387,0.0
5091,11021731663910770037,0.0
5092,11022946630064962044,0.0
5093,11024560092163797817,0.0
5094,11030707018850011326,1.0
5095,110314205529478249,0.0
5096,11036645727372773048,0.0
5097,11050096578909542946,0.0
5098,11053027942276218746,0.0
5099,11059274168771508002,0.0
5100,11066434726827191013,0.0
5101,1107110805134104748,0.0
5102,11075069033227056837,0.5
5103,11077169784655215870,0.0
5104,11080251208650879982,0.0
5105,11081566185537716366,0.0
5106,11082530916171519420,0.0
5107,11083598855323659746,1.0
5108,11083700767306619545,0.0
5109,11084429995040891969,0.0
5110,11085153185319954811,0.0
5111,11085489046997943961,0.0
5112,11089710212557724138,0.0
5113,11095929392460047885,0.0
5114,11102838971690201520,0.0
5115,11108190235988742272,0.0
5116,11117110344592003214,1.0
5117,11118303105274175993,0.0
5118,11119352972603425954,0.0
5119,11134437013175441106,0.0
5120,11152826076473511836,1.0
5121,11153301169465911675,1.0
5122,11166050672191560296,0.0
5123,1118310130849064858,0.0
5124,11189754068844273640,0.0
5125,11212520063244923574,0.0
5126,11215848113827175543,1.0
5127,11216071435658582840,0.0
5128,11219362134115491735,0.0
5129,11221075919188244518,0.0
5130,11228148404728344338,0.0
5131,11228857773728725861,0.0
5132,11231896337330116312,0.0
5133,1123224715503114458,0.0
5134,11234806568570429937,0.0
5135,11250277014953117490,0.0
5136,11255063846605593085,0.0
5137,1126160957366902418,0.0
5138,11265957341042923024,0.0
5139,11267241779221397802,0.0
5140,112757873758728470,0.0
5141,11282965584724160351,1.0
5142,11302183488777661688,0.0
5143,11312228119890761208,0.0
5144,11329656198117130438,0.0
5145,11330581621756717641,0.0
5146,11333979400535171298,0.0
5147,11337447817329777320,0.0
5148,11338944895022156701,0.0
5149,11339282128138662099,0.0
5150,11342621261829795518,0.0
5151,11347463962240507432,0.0
5152,1135004836369124468,0.0
5153,11351871636136127215,0.0
5154,11360199195673268770,0.5
5155,11379399447211626188,0.0
5156,11380337894401314862,1.0
5157,11390581883100594074,0.0
5158,11398719865243714050,0.0
5159,11409928873585265961,0.0
5160,11414597557842051151,0.0
5161,11420284747439281725,0.0
5162,11440295540889964592,0.0
5163,11449269601361423298,0.0
5164,1145084008098230525,0.0
5165,11457614771202780872,0.0
5166,11466166577523556604,1.0
5167,11478002701211730161,0.0
5168,11480313491317304957,0.0
5169,11484127610820824685,0.0
5170,11484312210299651669,0.0
5171,11484496639024289900,1.0
5172,11489186533992775093,0.0
5173,11489410419006176389,1.0
5174,11492219638256261829,0.0
5175,11493382130329003044,1.0
5176,11495105888343328441,0.0
5177,11496741738963683355,0.0
5178,11498524958840922287,0.0
5179,11499301272753133204,0.0
5180,11507774445246003937,0.0
5181,11512263615556077524,0.0
5182,11513188917571610801,1.0
5183,11534487183562807857,0.0
5184,11539209948112661319,0.0
5185,11545288157024801843,1.0
5186,11553032996029308099,0.0
5187,11566241431111332725,0.0
5188,11575091514611031444,0.0
5189,11578273771539592455,0.0
5190,11579951595795534733,1.0
5191,11580000057658164812,0.0
5192,11594122056535590165,0.0
5193,11595621394196107453,0.0
5194,11600540859315638932,0.0
5195,11605389542719727569,0.0
5196,11621622722490195031,1.0
5197,11623132038780348457,0.0
5198,11627739850071531844,0.0
5199,11630857275222277661,0.0
5200,11636234730998870331,0.0
5201,11652785811434733806,0.0
5202,11654534454906651288,1.0
5203,11666174910841910146,1.0
5204,11671242594172466104,0.0
5205,11674709006151602575,0.0
5206,11694639540243490483,0.5
5207,11696105790319885950,0.0
5208,11705251582409613509,0.0
5209,11707514946564428724,0.0
5210,11710470089804294100,0.0
5211,11721870773427033387,0.0
5212,11723732166198444735,0.0
5213,11729976864309486097,0.0
5214,11732498878357422822,0.0
5215,11733203728767762477,0.0
5216,11751070193917617285,0.0
5217,11762534325432312051,0.0
5218,11777865580676291204,0.0
5219,11780831364009237324,0.0
5220,11789183275359049500,0.0
5221,1180487150759936755,0.0
5222,11817091246233989910,0.0
5223,11818130759744408812,1.0
5224,11826599087336099446,0.0
5225,11834080350339419810,0.0
5226,11844464677790791027,0.0
5227,1184681542463998975,0.0
5228,11857053996341639514,0.0
5229,11857953908213793891,1.0
5230,1186140228675105976,0.0
5231,11861833014431579046,1.0
5232,11863931199935566356,0.0
5233,11865251447482304043,0.0
5234,11876918083687489325,0.0
5235,11877521815204977442,1.0
5236,11884730130930132216,1.0
5237,11893151239948693686,0.0
5238,11897094484568599418,1.0
5239,11909038505816848206,0.0
5240,1191513193861161873,1.0
5241,1192600817454758943,0.0
5242,11966546306677838824,1.0
5243,11974707605977047698,0.0
5244,1197721687374094171,0.0
5245,11977245908780547956,0.0
5246,11980718538145002731,0.0
5247,11984301811260214403,1.0
5248,11984506420955855444,0.0
5249,11985679257506176106,0.0
5250,11986551676008094932,1.0
5251,11996035002503120396,1.0
5252,11998866363617098010,1.0
5253,12008809873097108418,0.0
5254,12010978920269982091,0.0
5255,12011448929183706675,0.0
5256,12013471479493269466,0.0
5257,12020048072968539922,0.0
5258,1202531426283731176,1.0
5259,12026793640411600365,0.0
5260,12028899495131609563,0.0
5261,1203919649507231457,0.0
5262,12042882049295075981,0.0
5263,12044714399411293078,0.0
5264,12059114582656702990,0.0
5265,12061769184800354693,1.0
5266,12062263660658796777,0.0
5267,12065761230234301353,0.0
5268,12068839427084367896,1.0
5269,12072920011170622319,1.0
5270,12084086008913584151,0.0
5271,12095336348286322415,1.0
5272,1209670944424629609,0.0
5273,12100660505804950593,0.0
5274,12102459583778379785,0.0
5275,12106507619421069089,0.0
5276,12137394203853282272,0.0
5277,1213975149083269051,0.0
5278,12143481164192266977,0.0
5279,12146653231985325086,0.0
5280,12154160369523325339,0.0
5281,12154679867623813476,0.0
5282,1216253535934991135,0.0
